x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.13329063,0.002693979,-0.10319194,0.045939654,0.004497031,-0.09889983,-0.079509825,0.00028366,-0.06839141,-0.08224307,0.007119861,-0.06851889,-0.08181134,-0.006869576,-0.06751913,-0.10280028,0.036128357,-0.050203905,-0.10588507,-0.035949204,-0.049594346,-0.08478917,0.043325193,-0.05213385,-0.08503217,-0.04251216,-0.05165515,-0.049860448,0.10055536,-0.002779414,-0.051817402,-0.10117787,-0.002290843,0.005776412,0.053480107,-0.08516681,0.004603338,-0.053350195,-0.08398081,-0.15199278,-0.006528519,0.052592333,-0.15227512,0.005622017,0.052620403,-0.10627579,-0.021403648,0.041849937,-0.10626821,0.021368168,0.040733114,-0.11836172,-0.054173432,-0.003196696,-0.118363425,0.05554638,-0.004998546,-0.07825913,-0.06729555,0.01109646,-0.076949775,0.0651431,0.011970722,-0.07011011,-0.033607468,0.035948195,-0.070598364,0.034869865,0.036066942,-0.047623713,-0.007532997,0.027964745,-0.047702648,0.008355543,0.028136713,-0.018026367,-0.014523173,0.032051194,-0.017432455,0.015043519,0.032481678,0.00299427,-0.01226914,0.034108438,0.003040395,0.012524152,0.034034874,0.007549039,-0.032436512,0.033636454,0.008153169,0.03328964,0.033879817,0.016255911,-0.03151466,0.031206552,0.017127957,0.031784665,0.03051615,0.06202399,-0.008241317,0.019645238,0.061744265,0.006814276,0.0185379,0.053766415,-0.040350296,0.024794105,0.054722935,0.04048803,0.02382428,0.049144592,-0.10652842,-0.011376374,0.050539453,0.107194245,-0.010128953,0.09128261,-0.023838766,0.03392954,0.0913535,0.02230583,0.033467233,0.096936226,-0.07375571,0.017611045,0.09663333,0.07279113,0.016824488,0.11264504,-0.016074475,0.023032887,0.11152894,0.015742965,0.02231872,0.16571179,-0.04066549,0.015367411,0.16214997,0.038743787,0.016776923,0.1821374,-0.012705759,0.026919616,0.18167804,0.013833748,0.027477603,-0.18572086,-0.025354734,0.007851318,-0.18116224,0.024371713,0.003361967,-0.08584684,-0.043030772,-0.051684808,0.029582096,-0.11792717,0.003096471,0.05341863,-0.118099414,0.002654182,0.13151322,-0.09443313,-0.011661323,0.1594118,-0.08818812,-0.034452535,-0.19857131,-0.018886352,0.04118158,-0.19881128,0.016156223,0.040936865,-0.08534859,0.043978736,-0.05201183,0.030410571,0.11659853,0.003035867,0.052283637,0.116577975,0.003436307,0.13147552,0.092119634,-0.014164602,0.15815793,0.08792357,-0.035606183,0.1745534,0.000998477,0.024937164,0.10608964,8.73E-05,0.014236888,0.035029233,-0.000617288,0.00570173,-0.008654378,0.000279468,-0.004914538,-0.08029707,0.001491682,-0.05480188
0.13140468,0.003443854,-0.115817875,0.04316338,0.002911621,-0.104750365,-0.082078055,-0.00120127,-0.065958686,-0.08440623,0.008463687,-0.065860406,-0.08433493,-0.00985718,-0.06576615,-0.104064286,0.03685697,-0.050305113,-0.10569765,-0.038096532,-0.050514158,-0.08528276,0.044211686,-0.05364797,-0.08485933,-0.046488702,-0.05342853,-0.039500777,0.104456514,-0.000896974,-0.042458855,-0.10437469,-0.000726008,-1.91E-05,0.056080632,-0.08199998,-0.002152266,-0.056129124,-0.082299545,-0.15382746,-0.006437096,0.04636809,-0.1528632,0.005585027,0.045827202,-0.10460102,-0.02457399,0.039543714,-0.10293874,0.023053046,0.038756143,-0.11746972,-0.05484925,0.003519326,-0.116307944,0.055184275,0.001417052,-0.075906865,-0.06694141,0.011091349,-0.07304697,0.06615266,0.01211437,-0.07008135,-0.036251195,0.036394253,-0.07056954,0.036568783,0.036836967,-0.04871522,-0.009160379,0.028794479,-0.048926953,0.009394957,0.028637307,-0.016445452,-0.01635196,0.03356693,-0.01880842,0.016606316,0.034543943,0.001984522,-0.01301148,0.036520243,0.002479017,0.014376018,0.03670645,0.006207824,-0.035399158,0.0363178,0.007773665,0.034633834,0.0373918,0.018476998,-0.033098534,0.034260973,0.017622085,0.032480806,0.034764525,0.061095104,-0.006898456,0.022331985,0.061938584,0.007504745,0.022153925,0.056639135,-0.03910159,0.027994137,0.058631457,0.04063382,0.027543873,0.047551923,-0.10766043,-0.007623675,0.0487437,0.10955036,-0.006142719,0.08860709,-0.026178446,0.03493907,0.090180784,0.026847456,0.03561338,0.09730368,-0.07578753,0.018455755,0.09863199,0.075766414,0.018952852,0.1107934,-0.015170218,0.02303109,0.10990256,0.015542355,0.02227538,0.16525722,-0.04095465,0.011587246,0.15956885,0.036757294,0.012600553,0.18231565,-0.014697247,0.021309376,0.18071315,0.013934937,0.020116108,-0.17640366,-0.025233017,-0.009252738,-0.17568344,0.027093723,-0.006401564,-0.08578076,-0.046623796,-0.05307546,0.028799634,-0.11987359,0.008019527,0.047744118,-0.12125362,0.009574783,0.13051929,-0.09661023,-0.011368606,0.16028042,-0.09175152,-0.038614225,-0.19968995,-0.019136664,0.03486291,-0.20107467,0.01792269,0.03887941,-0.08344853,0.04507802,-0.052002605,0.031004453,0.120431334,0.006602262,0.051268727,0.12087311,0.008244328,0.1355166,0.096533135,-0.01250318,0.15914494,0.09392454,-0.038855147,0.17321259,0.001065613,0.017630076,0.10133682,0.000261741,0.013556587,0.031373963,0.001098957,0.009301238,-0.008221168,-0.000562373,-0.000464477,-0.08068345,0.000162732,-0.05160147
0.12572311,0.001519782,-0.11009945,0.045593247,0.002973539,-0.10481434,-0.08125114,0.001321795,-0.0678309,-0.082432985,0.008994343,-0.06765451,-0.08260424,-0.00574254,-0.06785981,-0.09999069,0.039856814,-0.052401662,-0.10159595,-0.03771276,-0.051420435,-0.08647365,0.04726213,-0.052111734,-0.08549541,-0.045759328,-0.051589295,-0.044878602,0.10786287,-0.000165518,-0.041830417,-0.10767306,0.001019718,0.006108145,0.06235992,-0.08289918,0.004920211,-0.06315372,-0.08181657,-0.15060821,-0.007711581,0.049469307,-0.15141961,0.005532566,0.049863625,-0.10597128,-0.022761017,0.04274703,-0.10892554,0.023304684,0.04323097,-0.117898636,-0.058648188,0.000489258,-0.11776841,0.059560537,-0.001444685,-0.0767857,-0.07157716,0.013525266,-0.07476557,0.07003935,0.014562625,-0.07192974,-0.0344776,0.03958328,-0.071440086,0.035996784,0.038936004,-0.048149787,-0.008411401,0.030966705,-0.049022116,0.0107737,0.031269256,-0.020998951,-0.015217831,0.034767773,-0.021336894,0.01695219,0.034351837,-0.003005951,-0.013412144,0.036899827,-0.001590303,0.015508885,0.0369588,0.008003595,-0.033924602,0.036742356,0.008336093,0.034917884,0.035764042,0.01573618,-0.032302286,0.0342958,0.017202366,0.034379043,0.03378211,0.05946523,-0.008656293,0.021535262,0.058995903,0.008106601,0.020611648,0.053793352,-0.040945865,0.026847951,0.055051543,0.03972476,0.026448619,0.048988745,-0.10589794,-0.008165684,0.050203495,0.106737435,-0.00695038,0.0930493,-0.024013266,0.03697046,0.09232419,0.022758836,0.03608662,0.09778376,-0.07126465,0.019637868,0.09808761,0.0702246,0.019778578,0.10717706,-0.014648996,0.02200917,0.10758163,0.014061836,0.021850687,0.16233301,-0.040414274,0.011249002,0.15789874,0.03519919,0.011889178,0.18090373,-0.012980633,0.018346608,0.18120229,0.010508777,0.018435426,-0.17976882,-0.029280832,0.000121793,-0.18080974,0.024252135,-0.003132173,-0.084502004,-0.046345145,-0.051610682,0.03733264,-0.12150108,0.00409287,0.053446528,-0.11922431,0.004759057,0.13487327,-0.09130855,-0.0120055,0.15762413,-0.087400936,-0.0345668,-0.1938599,-0.025993094,0.030124564,-0.19602266,0.020181987,0.02743804,-0.0853291,0.048215892,-0.051700506,0.037667148,0.12081025,0.003134399,0.05472757,0.11838208,0.004055795,0.13439319,0.090333536,-0.013080543,0.15805048,0.08530262,-0.035155617,0.17544654,0.000453407,0.014682049,0.10188152,0.001184537,0.012041951,0.029984694,0.000460396,0.007991682,-0.013240227,0.002208472,-0.000619405,-0.0803376,0.001011339,-0.051478237
0.1294238,0.000745477,-0.1144059,0.051108945,0.003043233,-0.10994719,-0.08229922,-0.000189308,-0.06759267,-0.08344026,0.006470763,-0.06751245,-0.08411524,-0.006375262,-0.06778215,-0.09905424,0.03868982,-0.05013562,-0.10073767,-0.03979677,-0.050352976,-0.083434,0.04878474,-0.051544305,-0.08442238,-0.050197743,-0.050161712,-0.05698496,0.10228467,-1.02E-05,-0.057606548,-0.10282877,0.001123108,0.003878899,0.06401165,-0.083689176,0.003309095,-0.065481074,-0.08430764,-0.15103002,-0.006810463,0.049067095,-0.151968,0.005821382,0.050035395,-0.105504975,-0.022362549,0.041971777,-0.107471466,0.021954283,0.043147318,-0.11625757,-0.059299845,-0.000406477,-0.11434406,0.058623843,-0.000158174,-0.07847975,-0.07250005,0.01293054,-0.07512641,0.06949717,0.014198265,-0.069446385,-0.035099264,0.036228765,-0.07037732,0.034969967,0.036300853,-0.044568263,-0.009004667,0.029027171,-0.04504782,0.009225721,0.029291024,-0.018906558,-0.015663126,0.032798,-0.01981837,0.015802795,0.033299737,0.002785277,-0.013756922,0.035401,0.001083989,0.013994555,0.036411926,0.006835694,-0.033311352,0.034245856,0.006554778,0.03362866,0.035504367,0.01743359,-0.03313072,0.031407103,0.016235761,0.032961987,0.032871995,0.060701426,-0.007371815,0.021649381,0.060811594,0.009120889,0.022461638,0.055053912,-0.04028556,0.026091054,0.05454375,0.040972296,0.026701083,0.05198299,-0.10643587,-0.005089223,0.051551867,0.10764299,-0.003453766,0.088787615,-0.021513993,0.03835685,0.08884761,0.024290217,0.038627893,0.09393565,-0.07370597,0.018516138,0.095745355,0.07449553,0.019797603,0.10602719,-0.012416607,0.022148415,0.10738587,0.014125362,0.022855476,0.16065913,-0.041171666,0.011750966,0.15934905,0.038110107,0.012833025,0.1812482,-0.014618695,0.019369729,0.17976996,0.011454676,0.020264938,-0.18196177,-0.026149748,0.00194407,-0.18367147,0.027389277,0.003684548,-0.08119807,-0.04996393,-0.050986696,0.032998763,-0.11840887,0.009471078,0.052435763,-0.11831077,0.010438187,0.13277316,-0.09461552,-0.013598139,0.15932588,-0.092322305,-0.04116894,-0.19603132,-0.020120798,0.027936246,-0.19478025,0.021965636,0.028399345,-0.0808953,0.048307277,-0.050877303,0.03334804,0.120138705,0.008992907,0.053139783,0.11904113,0.010283228,0.13310584,0.09349468,-0.014032464,0.16096905,0.090449534,-0.040059216,0.17376505,0.000563697,0.017499488,0.102635644,0.001495699,0.011277799,0.032564662,0.000259947,0.006920292,-0.009894893,-0.001438786,-0.001865299,-0.0763511,-0.000213839,-0.055056833
0.13379115,0.001401075,-0.10721979,0.05867965,0.003656322,-0.10574986,-0.08221462,0.000201642,-0.06860979,-0.08362495,0.012605979,-0.06631455,-0.08352921,-0.011171012,-0.06675226,-0.1022841,0.0411711,-0.04792145,-0.10328069,-0.04078143,-0.04793182,-0.08609323,0.0475613,-0.04911629,-0.08551653,-0.046880506,-0.049765073,-0.051215168,0.0988303,-0.003176129,-0.05192654,-0.09841618,-0.002293187,0.009913861,0.058119584,-0.083954334,0.008607857,-0.05914177,-0.082374826,-0.14766693,-0.006776886,0.0513883,-0.14758356,0.005919037,0.051296655,-0.106555484,-0.022471828,0.043574505,-0.10655956,0.023128115,0.042735163,-0.119847566,-0.05923003,-0.000499672,-0.119653866,0.059569083,-0.000754098,-0.0782727,-0.07086404,0.012109378,-0.076244585,0.06696412,0.014067485,-0.073869705,-0.035197057,0.037135635,-0.07320527,0.035794307,0.03717047,-0.0478243,-0.009395205,0.027777497,-0.047952347,0.010095592,0.02804634,-0.017893478,-0.015841138,0.03269718,-0.018264372,0.016200474,0.031934544,-0.000151459,-0.014564853,0.034143273,0.000178325,0.014474272,0.034166455,0.002100966,-0.033182025,0.035507567,0.001658052,0.033659734,0.03525476,0.013411956,-0.03271337,0.03197533,0.013865517,0.033386637,0.031558946,0.060345154,-0.009415876,0.022526804,0.060409956,0.008016754,0.021522112,0.0535525,-0.041115094,0.027214164,0.05382718,0.040676937,0.026633404,0.05002188,-0.10536384,-0.012944466,0.051826447,0.10497987,-0.01358266,0.09144821,-0.026733957,0.03542364,0.09076844,0.025933705,0.035385214,0.09841558,-0.07781716,0.016107999,0.0987096,0.07637683,0.015759353,0.10867035,-0.015886439,0.022706525,0.1084066,0.014963164,0.02249483,0.16181755,-0.038785074,0.013442325,0.15984905,0.036169767,0.013232697,0.17656936,-0.013109919,0.023798829,0.17627224,0.011903445,0.022753619,-0.17959562,-0.028265325,0.00267958,-0.183497,0.027283369,0.005876981,-0.08577411,-0.0489766,-0.04869903,0.03639918,-0.119314514,-0.000337091,0.049572565,-0.11822036,0.002299379,0.13685042,-0.09335944,-0.011354208,0.1639473,-0.08906549,-0.03181037,-0.19364595,-0.02015793,0.034375288,-0.19450213,0.019107454,0.035486307,-0.085579276,0.048810333,-0.04912746,0.037550032,0.118899435,-0.001240907,0.050029613,0.11816329,0.002549011,0.13568708,0.092670485,-0.012812923,0.162423,0.08870381,-0.032731198,0.17237905,0.001698034,0.018463293,0.10268974,0.001870099,0.011767622,0.033435795,0.000325403,0.008483624,-0.009316944,0.000116664,-0.003410562,-0.08053613,0.001011526,-0.053410694
0.13600153,-7.80E-05,-0.10689172,0.06006266,0.002258658,-0.105406165,-0.08474222,-0.000717142,-0.06731313,-0.08518461,0.01010107,-0.06655006,-0.08534604,-0.010126883,-0.06652397,-0.10420481,0.0399955,-0.046983242,-0.10619448,-0.039612856,-0.046886485,-0.08587174,0.04831763,-0.048447564,-0.08642357,-0.04920622,-0.048217744,-0.050687455,0.09624122,-0.003193874,-0.051326133,-0.09624365,-0.003238806,0.009785104,0.05813926,-0.08226755,0.00968728,-0.060960986,-0.08090764,-0.14860761,-0.006493044,0.04964001,-0.14834061,0.006059042,0.04955524,-0.10620685,-0.022437537,0.042389255,-0.10825947,0.022221278,0.042673312,-0.12172904,-0.058099125,0.001455981,-0.11980322,0.057903834,0.002856739,-0.07885367,-0.06931788,0.011597745,-0.076297194,0.06588902,0.01432921,-0.07352509,-0.03467472,0.037380625,-0.073178306,0.035027944,0.037460186,-0.04662381,-0.009958388,0.027492302,-0.046478666,0.009448571,0.027761452,-0.018393064,-0.016282294,0.03201667,-0.01941565,0.016089445,0.031695627,-0.00083174,-0.015129728,0.032936938,-0.000269181,0.014281111,0.03367649,0.00275306,-0.03342352,0.03492779,0.003072028,0.033507016,0.035650406,0.013479553,-0.03360963,0.031435333,0.013633565,0.032698687,0.03215924,0.060242698,-0.007799477,0.02036544,0.06124696,0.008247045,0.02056309,0.055940077,-0.04056988,0.02639956,0.05585672,0.04016608,0.026901813,0.05249115,-0.10228948,-0.015552876,0.053987246,0.10426566,-0.013929633,0.091212876,-0.02492702,0.03388278,0.091045715,0.026060926,0.034127045,0.09897773,-0.07575604,0.01491245,0.10029572,0.0752752,0.015007858,0.10644872,-0.014802361,0.021474693,0.10716696,0.014970032,0.02155983,0.15940294,-0.03680305,0.01428583,0.15775132,0.034275696,0.014060712,0.17667711,-0.014166277,0.023608921,0.17638585,0.012876047,0.022778004,-0.1817095,-0.026667593,0.000524334,-0.18537518,0.027802289,0.004904959,-0.08593192,-0.049733415,-0.047948174,0.03673475,-0.11700756,-5.12E-05,0.052162204,-0.11565932,0.001643051,0.13704677,-0.09180896,-0.010551746,0.16534966,-0.08885586,-0.028356634,-0.19729224,-0.018612344,0.035440087,-0.19798262,0.018646434,0.03669117,-0.08492282,0.04821568,-0.04809434,0.03785223,0.119342834,0.000289286,0.052749038,0.11816788,0.003162283,0.13871145,0.091912,-0.012044339,0.16537896,0.08761059,-0.030896772,0.17147955,0.001491134,0.01735736,0.10254508,0.001898798,0.009973019,0.033410236,0.000612743,0.008108294,-0.008984116,-0.001034114,-0.003243832,-0.07920435,0.000348865,-0.054286703
0.13503532,0.002785033,-0.10358723,0.060894415,0.002735033,-0.10454868,-0.07973446,-0.001471236,-0.068508655,-0.080860004,0.015445275,-0.06511897,-0.081702866,-0.01700709,-0.06391382,-0.100955464,0.04058262,-0.04752699,-0.10282794,-0.040753063,-0.046960965,-0.084525965,0.04205341,-0.050734505,-0.08415346,-0.043337077,-0.050108455,-0.05479631,0.09765209,-0.002873923,-0.05380658,-0.0988937,-0.002014227,0.014109383,0.058778584,-0.084672704,0.015404826,-0.060560882,-0.08316248,-0.15145144,-0.004274658,0.054000627,-0.15007663,0.008463085,0.05336567,-0.109405816,-0.022187976,0.04469493,-0.107899144,0.024297995,0.044911258,-0.11886921,-0.058457248,0.001998775,-0.117315724,0.058929592,0.002649253,-0.07933836,-0.07190511,0.012008498,-0.07745592,0.06833841,0.014648499,-0.07469474,-0.035508137,0.03686331,-0.07352445,0.03525692,0.03758291,-0.047274303,-0.010138818,0.029406521,-0.04582361,0.009081757,0.029973976,-0.018496826,-0.017110042,0.032703295,-0.017400075,0.015860291,0.03314574,0.000561168,-0.016094945,0.03381656,0.00247127,0.014288325,0.034501784,0.001809474,-0.03317764,0.03467159,0.001972167,0.030528782,0.03559991,0.013419448,-0.034471508,0.030864835,0.012188761,0.030745765,0.031152213,0.055862032,-0.009029901,0.018764893,0.055925783,0.005627475,0.018471647,0.052498315,-0.042763352,0.025335714,0.051014654,0.040122263,0.024778,0.05463379,-0.10794838,-0.013712672,0.051805258,0.106450334,-0.012426104,0.09065893,-0.0270774,0.03253159,0.08735703,0.02507562,0.032429487,0.10148422,-0.078334644,0.01399689,0.09693654,0.07650168,0.01399298,0.105513826,-0.016270291,0.020024661,0.10430057,0.014187193,0.020049978,0.16199735,-0.036953166,0.014556428,0.1586698,0.03793548,0.013589663,0.17559111,-0.012160882,0.02552971,0.17431104,0.013880247,0.025327556,-0.18219253,-0.024683945,0.002734384,-0.18180662,0.032179665,0.006102964,-0.0852797,-0.050374504,-0.04685289,0.03958518,-0.12094005,-0.002326804,0.0519441,-0.11887724,-0.000329419,0.1400859,-0.09460181,-0.012395807,0.1674074,-0.08749574,-0.031520706,-0.1968297,-0.014827274,0.035234544,-0.19555402,0.025070587,0.035286557,-0.08571653,0.048722558,-0.048147693,0.038504407,0.11984113,-0.0019226,0.049520336,0.11855449,0.001625414,0.13431227,0.09406905,-0.012925715,0.1605879,0.09016301,-0.031458873,0.17188582,0.002532366,0.020037552,0.10079913,0.001530489,0.009832533,0.032866605,-0.00150281,0.006468989,-0.008602361,-6.59E-06,-0.002930638,-0.077187635,-0.000180914,-0.0537922
0.12872548,0.003042067,-0.111976326,0.042239726,0.004517153,-0.105967894,-0.07999781,-0.001186765,-0.06802888,-0.081943244,0.005486602,-0.068511195,-0.08186497,-0.006831148,-0.06853644,-0.10120508,0.037231445,-0.051382795,-0.1055965,-0.03765703,-0.050673865,-0.08456675,0.04642821,-0.052840844,-0.08486898,-0.048170462,-0.05216156,-0.041399762,0.106840454,-0.00077592,-0.042491384,-0.10754486,-0.000505475,0.00327874,0.05894718,-0.08392772,0.003067703,-0.059357174,-0.08441207,-0.15140079,-0.006073759,0.050827798,-0.15126657,0.007407222,0.05145732,-0.10789086,-0.023017187,0.04293707,-0.108082406,0.022575144,0.042854585,-0.11725689,-0.057438333,-0.001299535,-0.11665852,0.05783407,-0.001301073,-0.075979695,-0.07068144,0.013022509,-0.073538795,0.0698033,0.012974601,-0.07017515,-0.035527274,0.038856443,-0.07035975,0.035451114,0.038915254,-0.049018115,-0.008844178,0.031189244,-0.048885178,0.00881825,0.030691374,-0.019310184,-0.015641656,0.0344714,-0.019961368,0.015182282,0.034878325,-0.000721488,-0.013909171,0.036536705,-0.000249889,0.014447004,0.037038557,0.007600408,-0.03553721,0.036793012,0.007710491,0.03415787,0.036791332,0.017217655,-0.033684015,0.034270413,0.015644358,0.031716473,0.034320686,0.056569517,-0.00949207,0.021661343,0.056116957,0.006279484,0.019962305,0.054154888,-0.040780462,0.026240721,0.053614136,0.039757643,0.026417281,0.049682237,-0.10816526,-0.008771478,0.048807856,0.10855238,-0.00681734,0.09088679,-0.024876006,0.0361387,0.089375086,0.024740743,0.03615432,0.098399915,-0.07335225,0.019291326,0.0981988,0.07313348,0.019825565,0.10788206,-0.014986154,0.022406565,0.10644114,0.015396582,0.022879671,0.1634446,-0.039593525,0.011824205,0.15802914,0.03672535,0.012980096,0.18163541,-0.012976242,0.020376837,0.180862,0.01379845,0.020801565,-0.17851767,-0.024616266,-0.002202394,-0.17572606,0.029144535,-0.002439874,-0.08516908,-0.046898615,-0.052655783,0.03550476,-0.12177647,0.004290677,0.054824486,-0.12098088,0.005224244,0.1351783,-0.093028,-0.011596568,0.15931217,-0.08632504,-0.036764883,-0.19770634,-0.019515302,0.033862486,-0.19595727,0.024117438,0.033964552,-0.084003076,0.04498377,-0.05268578,0.035000745,0.12123527,0.004413886,0.054042883,0.11986652,0.005495965,0.13439834,0.09310873,-0.012408965,0.15948239,0.08767532,-0.0363917,0.17451954,0.001867459,0.017924648,0.100000724,0.001483233,0.012864897,0.031086238,-0.000811145,0.008283529,-0.009222264,-0.000232733,-0.002462365,-0.078304626,-0.00129248,-0.05463203
0.12809408,0.003987705,-0.11626197,0.047636457,0.003163159,-0.113321036,-0.07402167,0.000597636,-0.07302275,-0.07660228,0.01071325,-0.072440974,-0.07662859,-0.00811783,-0.07176872,-0.09617151,0.040154524,-0.051869106,-0.09730834,-0.0367612,-0.050486136,-0.081359774,0.047296476,-0.054016404,-0.07972518,-0.04633107,-0.050644748,-0.04334078,0.11213441,0.00237421,-0.043542735,-0.11032617,0.001891975,0.007022591,0.061012518,-0.092555314,0.011202943,-0.061794303,-0.089331515,-0.15274511,-0.004121606,0.055168293,-0.15208341,0.009089489,0.05514783,-0.10769735,-0.021887995,0.04400727,-0.106052145,0.024398947,0.043897495,-0.11488041,-0.056373846,-0.004986468,-0.113899335,0.05994189,-0.004225872,-0.07798968,-0.07242988,0.011364434,-0.07557103,0.072028995,0.013919146,-0.06888404,-0.03616471,0.036933333,-0.06951052,0.037438266,0.037861504,-0.047086537,-0.008284176,0.031954803,-0.047091395,0.009603689,0.030636363,-0.016155837,-0.015894078,0.035568636,-0.016111065,0.013858657,0.034463365,0.004610312,-0.015936138,0.039279252,0.005545504,0.013989559,0.03776684,0.008564525,-0.0371636,0.03801014,0.007595097,0.03248197,0.036485128,0.01641011,-0.035799176,0.034838945,0.015900148,0.030442163,0.032308485,0.053690046,-0.013295239,0.022333935,0.05018066,0.002068273,0.01985341,0.048679512,-0.045751512,0.026314948,0.04235612,0.032984354,0.02300212,0.05133176,-0.11524212,-0.011778384,0.044753566,0.10997568,-0.009075759,0.089799784,-0.03086877,0.037782628,0.08693352,0.023828667,0.034537822,0.09829247,-0.07797093,0.019477593,0.08953865,0.07581957,0.015080681,0.10474471,-0.019063596,0.023152102,0.10136184,0.015499456,0.022012189,0.16147837,-0.037669268,0.017184824,0.15637422,0.04131843,0.014301786,0.1790556,-0.010731434,0.026036981,0.17630386,0.015571357,0.025804605,-0.18150915,-0.023559833,0.007367897,-0.17708333,0.033312023,0.006519389,-0.08502914,-0.04541432,-0.051021185,0.03529672,-0.12567593,0.00265682,0.05163633,-0.12454157,0.003437123,0.13426016,-0.0978719,-0.010822395,0.16453663,-0.08531801,-0.036971983,-0.19728155,-0.017989127,0.040508345,-0.19756812,0.028161358,0.039072394,-0.084539115,0.04805672,-0.053705253,0.031010207,0.12314764,0.002450719,0.046706613,0.120963514,0.003650171,0.12110814,0.0993622,-0.014526816,0.15269877,0.09198898,-0.040084988,0.16976017,0.004416301,0.024215594,0.095977604,-6.54E-04,0.015329752,0.03595751,-0.008660991,0.007448943,0.000703793,0.002004343,-0.005015287,-0.0737821,-0.000230364,-0.059337787
0.1211393,0.003933277,-0.108095095,0.04784874,0.002631361,-0.10463492,-0.081315145,-0.001240682,-0.069627374,-0.08418541,0.005384794,-0.069264814,-0.08417982,-0.007676438,-0.069125414,-0.10052739,0.039292164,-0.052239843,-0.10422687,-0.039576933,-0.051347855,-0.084059164,0.04882305,-0.05187653,-0.08540799,-0.051528215,-0.051815994,-0.04837527,0.107347205,-0.001401209,-0.052931152,-0.107033044,-0.000979702,0.007677911,0.060214136,-0.08418035,0.007080795,-0.061691932,-0.08396393,-0.1482597,-0.004989936,0.052262362,-0.14933723,0.007474617,0.052998725,-0.106533356,-0.021065392,0.04405728,-0.10501918,0.021735135,0.043504052,-0.120630905,-0.06082677,-0.004946092,-0.12007542,0.060210533,-0.003912964,-0.0782229,-0.07092807,0.014451663,-0.0760012,0.068790615,0.01565199,-0.06992963,-0.033723116,0.04106699,-0.07117982,0.03449426,0.04042985,-0.04575242,-0.009374136,0.030163102,-0.044657104,0.009415739,0.029786605,-0.018727075,-0.015650988,0.033509444,-0.02025865,0.015267117,0.033315264,-0.003070829,-0.012639329,0.035617176,-0.00509555,0.013447827,0.036438756,0.002275307,-0.03199165,0.036541756,0.002245158,0.03230711,0.03665665,0.012524208,-0.031262133,0.033226445,0.012619467,0.030351445,0.03304605,0.059366513,-0.00911751,0.022430155,0.057912625,0.006677758,0.021401187,0.05717767,-0.040096823,0.027100656,0.05626347,0.03939936,0.027102672,0.04932434,-0.10256238,-0.011810503,0.04953681,0.101790324,-0.009373086,0.09613244,-0.022753822,0.039743368,0.093249545,0.02220653,0.039380744,0.099202946,-0.07294133,0.018271504,0.09917596,0.07364993,0.018857392,0.109776914,-0.014264616,0.026184123,0.10987611,0.015618165,0.026183296,0.16248286,-0.040222116,0.010543873,0.15666278,0.036667623,0.01340053,0.1838158,-0.011873064,0.017664285,0.18249717,0.012205202,0.017811337,-0.17616731,-0.024961988,-0.006872661,-0.17652069,0.027898384,-0.004453694,-0.08536261,-0.050399154,-0.052298684,0.035358608,-0.119886704,0.005722033,0.055331547,-0.116355106,0.004990782,0.13439608,-0.08813809,-0.01286574,0.15788485,-0.08330004,-0.035674665,-0.19846861,-0.016667414,0.036776125,-0.1958681,0.023260169,0.03523944,-0.08386688,0.048271593,-0.051520176,0.03127467,0.118818514,0.005584329,0.054042988,0.11588841,0.005256157,0.13025175,0.088670984,-0.011669166,0.15733784,0.084239766,-0.03565005,0.17979428,0.001864026,0.014539523,0.10622044,0.000298404,0.015349399,0.034423184,-0.00067278,0.007992542,-0.010812704,-0.000161555,-0.007450936,-0.077393666,-0.0013364,-0.053854316
