x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204
0.1341582,0.005215087,-0.10385746,0.049089678,0.005810506,-0.10052036,-0.0829541,0.000205273,-0.06683162,-0.08553899,0.006167871,-0.0666342,-0.08610413,-0.007449926,-0.06610049,-0.10350255,0.038524095,-0.050426386,-0.104995646,-0.038133204,-0.05014129,-0.08732228,0.045963235,-0.050979152,-0.08589591,-0.04637836,-0.050775,-0.05084402,0.09779458,-0.004246903,-0.052329935,-0.097521946,-0.004349023,0.00457325,0.054403402,-0.08402897,0.003298877,-0.055575594,-0.0827156,-0.14891873,-0.006498768,0.051487435,-0.14841129,0.006701821,0.050956387,-0.10337101,-0.023097718,0.041296966,-0.10465306,0.0223912,0.041001864,-0.118457496,-0.056131832,-0.000546593,-0.117565915,0.058347657,-0.004600325,-0.07743488,-0.0674319,0.012311293,-0.0764212,0.06517343,0.013618991,-0.07104111,-0.03488985,0.03532251,-0.071081474,0.03616694,0.03488947,-0.0459621,-0.007270119,0.02723959,-0.046960168,0.009380672,0.027398994,-0.017597567,-0.014548483,0.031746402,-0.01775003,0.015035889,0.031384185,0.000837045,-0.013024248,0.03307024,0.001135116,0.013170207,0.03266649,0.006746327,-0.03303643,0.03400662,0.006301445,0.033585537,0.03418952,0.016202658,-0.033000167,0.03183095,0.015329963,0.032218583,0.0313492,0.06347316,-0.0094269,0.021344334,0.064064026,0.007722414,0.020364555,0.057356596,-0.042043637,0.024728876,0.05687534,0.040386103,0.023867492,0.049237415,-0.10473962,-0.010943787,0.050220724,0.10485369,-0.01240768,0.09084003,-0.024135355,0.034145903,0.09024646,0.025418442,0.034520127,0.09559888,-0.07342464,0.01814454,0.096359804,0.07463308,0.01770494,0.11182307,-0.016206313,0.022689894,0.11232248,0.015567573,0.023090377,0.16427207,-0.04304926,0.014249971,0.16189492,0.03902296,0.015724186,0.18110873,-0.015728716,0.027139787,0.17971602,0.011617063,0.026178703,-0.18613821,-0.025311675,0.008900463,-0.1849856,0.024617886,0.00644221,-0.08554983,-0.04539562,-0.0506663,0.032327946,-0.11684774,0.001267356,0.052648738,-0.11678888,0.003104278,0.13416108,-0.09093743,-0.011354791,0.16021398,-0.087757714,-0.03225965,-0.19646902,-0.01760869,0.036213316,-0.19659597,0.016877266,0.0356303,-0.085694194,0.044955995,-0.051886484,0.033384312,0.116792664,-0.000285785,0.050410833,0.116814986,0.002435147,0.13344064,0.09347017,-0.011512711,0.16206898,0.08704106,-0.031526968,0.17297423,-0.000235287,0.022866122,0.10703343,0.000745603,0.013314342,0.034067087,-0.000328409,0.005905881,-0.011908108,-0.000783843,-0.005913597,-0.08319576,5.63E-04,-0.052831694
0.13175562,0.004959443,-0.11258806,0.046359126,0.003888902,-0.102949925,-0.083622724,0.000380489,-0.06545023,-0.08474009,0.007384449,-0.06495763,-0.085980356,-0.007884227,-0.06539734,-0.10445334,0.038027134,-0.05006537,-0.10663398,-0.038752943,-0.048903137,-0.08614103,0.04599738,-0.051481016,-0.08525542,-0.047953546,-0.051401965,-0.039590616,0.10425339,-0.000757815,-0.041269816,-0.10400384,-0.001328304,0.000797936,0.05607582,-0.08113954,-0.002647459,-0.055993766,-0.08189725,-0.15183088,-0.006737263,0.04884982,-0.15208687,0.006386845,0.049020633,-0.10567262,-0.024830822,0.041525982,-0.105629526,0.022652905,0.041994438,-0.116438225,-0.056804255,0.000671579,-0.11542635,0.057631023,-0.00149585,-0.07537421,-0.0702048,0.011450759,-0.07394558,0.066599734,0.013513902,-0.07175627,-0.036062166,0.038149945,-0.07236017,0.0354041,0.037810262,-0.04893962,-0.00912343,0.031337105,-0.049431913,0.009613335,0.031021217,-0.019214721,-0.016778681,0.035005286,-0.01882705,0.015436634,0.034784973,-0.001315185,-0.013520297,0.037254084,0.000137551,0.013374724,0.037220795,0.005838844,-0.035766307,0.037572484,0.006667577,0.03414937,0.037252415,0.015555049,-0.03241926,0.03519454,0.01597664,0.032334223,0.03512695,0.06302441,-0.008006507,0.02342856,0.06160594,0.007874376,0.021763729,0.056077007,-0.040128797,0.02743851,0.057644915,0.040409397,0.027562251,0.048402812,-0.10804221,-0.007809872,0.050131574,0.10847044,-0.008235248,0.0892435,-0.025836505,0.034379434,0.08924866,0.026559232,0.034427978,0.09548122,-0.07495225,0.01866695,0.09758721,0.07532933,0.017685879,0.109913304,-0.014414392,0.020826206,0.109671086,0.016004989,0.021473926,0.16307712,-0.039318126,0.010545841,0.15791449,0.03713544,0.011828288,0.18484104,-0.015561002,0.01985626,0.182998,0.014488961,0.01931414,-0.16820373,-0.026545003,-0.014180571,-0.16878924,0.02684043,-0.011743449,-0.08621476,-0.046823446,-0.052828155,0.03089844,-0.12043774,0.00677398,0.050532535,-0.12045741,0.007566837,0.13091616,-0.09602893,-0.011829833,0.15801942,-0.09058586,-0.037676677,-0.19791655,-0.019451153,0.033698495,-0.1972945,0.02037088,0.03483662,-0.08346371,0.0450571,-0.05209514,0.033500217,0.12047191,0.004723729,0.05270363,0.11990233,0.005400511,0.13460469,0.095811985,-0.012746302,0.16058728,0.09091834,-0.03707467,0.1730814,0.001076963,0.01568253,0.10138987,0.001297232,0.010368124,0.031289913,0.000636992,0.010522855,-0.01156253,-0.000790199,6.06E-06,-0.08291408,0.000235757,-0.05161228
0.12065114,0.00444366,-0.11175247,0.04116005,0.003909777,-0.10670246,-0.077043146,0.001140355,-0.07020115,-0.08027914,0.009139945,-0.06931484,-0.07966931,-0.005927947,-0.069694385,-0.095724545,0.041980896,-0.05455501,-0.09806576,-0.040890828,-0.051821187,-0.08708808,0.048587218,-0.051136088,-0.085902326,-0.046987522,-0.052001093,-0.050982177,0.1084529,-0.000351887,-0.045082882,-0.10920375,0.00211993,9.76E-04,0.06427707,-0.084129535,-0.001101904,-0.06292142,-0.08421463,-0.14920104,-0.008414887,0.049860585,-0.14970526,0.006737876,0.049652673,-0.105715945,-0.02347673,0.041293256,-0.10781899,0.023775034,0.041695293,-0.11277996,-0.061864056,-0.004351499,-0.11353414,0.06338999,-0.006791705,-0.07607093,-0.07598268,0.012145545,-0.07621062,0.07228058,0.013318686,-0.07111298,-0.036488675,0.037656374,-0.07185294,0.03628341,0.03699459,-0.04585237,-0.008659609,0.030416556,-0.04748036,0.010760322,0.030323325,-0.017353108,-0.015676077,0.034234602,-0.018917684,0.016823394,0.033619408,-0.000387645,-0.016005721,0.03623797,0.000449831,0.016557604,0.035658643,0.007854302,-0.034309797,0.03549574,0.007827455,0.034580696,0.034625355,0.01693598,-0.032649346,0.033257246,0.0174696,0.03462073,0.031965822,0.059922688,-0.009798152,0.024224043,0.058955565,0.008149792,0.02319543,0.05325537,-0.04281541,0.028042627,0.054444186,0.04113224,0.026447905,0.048836775,-0.10864611,-0.00517476,0.048574686,0.107513875,-0.005610232,0.09146348,-0.02502833,0.037349742,0.09093534,0.024566527,0.037321117,0.094939664,-0.07242995,0.02136459,0.095631376,0.07199083,0.020368135,0.10959108,-0.015471597,0.023192173,0.10978767,0.015085015,0.023662915,0.1625337,-0.042603604,0.011161367,0.16102219,0.03847239,0.01222937,0.18208748,-0.013376862,0.020291695,0.18115568,0.010162825,0.02048489,-0.18584272,-0.02885148,0.015160053,-0.18566993,0.025454065,0.010358951,-0.085148335,-0.04739561,-0.050240844,0.04161899,-0.12265724,0.002452311,0.050668273,-0.12063116,0.005459257,0.13003041,-0.09519979,-0.010673456,0.15403844,-0.08723028,-0.03651782,-0.18763132,-0.024834368,0.0214468,-0.18881825,0.025000125,0.019151,-0.086949445,0.04843296,-0.051781658,0.041686207,0.12022698,0.000563597,0.049775973,0.11768245,0.00331849,0.13013594,0.09280928,-0.011176208,0.15546337,0.085879534,-0.03464666,0.17674857,0.000830135,0.018410511,0.10296311,0.001639883,0.014520748,0.03250609,0.001384831,0.010687953,-0.012880752,0.001589479,0.000221593,-0.08442173,0.002298428,-0.04863598
0.12647885,0.001577649,-0.11018194,0.053638272,0.003272633,-0.10661638,-0.079872996,-0.000253809,-0.06859773,-0.0819231,0.017911628,-0.063849054,-0.08292155,-0.015590977,-0.064002395,-0.09426962,0.041378826,-0.05199517,-0.095866084,-0.041378397,-0.051338747,-0.08178988,0.03895018,-0.054936938,-0.08336839,-0.03831675,-0.05411728,-0.05737166,0.100252956,-0.000851663,-0.058340937,-0.10034135,0.000685705,0.004455012,0.061094992,-0.083671436,0.003026472,-0.062369008,-0.08271184,-0.15099956,-0.006626915,0.049320046,-0.1522227,0.006669342,0.049863398,-0.1058218,-0.021263469,0.041892506,-0.105564296,0.022643128,0.040808864,-0.11317344,-0.06084553,-0.0010161,-0.1126664,0.05999305,-0.001713759,-0.078490734,-0.07299868,0.012218671,-0.07639783,0.06872021,0.013292108,-0.071547925,-0.035324223,0.035706755,-0.07128232,0.034542166,0.035270367,-0.04527749,-0.008850394,0.028593961,-0.045384232,0.008902587,0.028878547,-0.019390628,-0.016351096,0.032817647,-0.019026339,0.015675988,0.03281498,0.002610369,-0.014558746,0.035798203,0.001050742,0.013319672,0.035765156,0.005590946,-0.031986315,0.03365798,0.00523793,0.032270804,0.03405931,0.016215628,-0.032823574,0.03137623,0.015438547,0.03268917,0.03251581,0.058564723,-0.006917439,0.021264954,0.05934451,0.007710257,0.021918846,0.053100772,-0.040823817,0.027225075,0.053198036,0.04215512,0.027798573,0.051575862,-0.1071457,-0.00449774,0.05078774,0.1071523,-0.003204387,0.08814168,-0.022326605,0.035615135,0.0871001,0.022833865,0.036187366,0.09590626,-0.073598295,0.017602867,0.09626053,0.07352742,0.018534603,0.10752694,-0.01418142,0.022422822,0.10859385,0.013720576,0.021374308,0.16658375,-0.04277011,0.010370549,0.16418761,0.039849333,0.011056726,0.1818231,-0.013389529,0.021330632,0.18171106,0.011219212,0.02157022,-0.1851026,-0.026074782,0.007545102,-0.18545084,0.026616583,0.006996046,-0.08092649,-0.049574878,-0.048065167,0.034860857,-0.117401406,0.006953325,0.04884335,-0.11802195,0.008946757,0.13404384,-0.094611935,-0.014215007,0.160613,-0.0896769,-0.039776355,-0.19622844,-0.019749194,0.03007844,-0.19527873,0.021583386,0.028947258,-0.08134205,0.049391918,-0.050088644,0.033475123,0.11857413,0.006922219,0.04804208,0.11856613,0.00855857,0.13234022,0.09245098,-0.014284328,0.15911625,0.088022545,-0.03826064,0.17599332,0.00075612,0.017862719,0.10245648,0.001736968,0.011602659,0.030055821,0.00069055,0.00807457,-0.013962923,-0.000326242,0.000279685,-0.07652876,0.001346128,-0.054265916
0.13308063,0.0039399,-0.1069031,0.056840695,0.003866309,-0.10421765,-0.08151943,0.000216588,-0.069652915,-0.082353175,0.010983315,-0.068399295,-0.08280967,-0.010239786,-0.06827201,-0.10236977,0.0426751,-0.048778333,-0.10312328,-0.04329143,-0.047462046,-0.087562546,0.04912557,-0.04850783,-0.08618374,-0.049988758,-0.049047388,-0.054486074,0.09887037,-0.00372897,-0.053457204,-0.09838815,-0.004314247,0.005980193,0.057735577,-0.08284753,0.004431402,-0.057777956,-0.08228147,-0.14619178,-0.007444429,0.0511853,-0.14532891,0.006978648,0.050999857,-0.10377618,-0.023095943,0.042554118,-0.10471748,0.022632603,0.04260597,-0.117290944,-0.061602186,-0.002178736,-0.11714789,0.0614926,-0.002379563,-0.07735784,-0.071752846,0.012022696,-0.07634035,0.06736779,0.014384058,-0.07382353,-0.035020776,0.03759687,-0.0742599,0.03470955,0.036752783,-0.045654207,-0.008871019,0.029019658,-0.04626119,0.010418066,0.029015468,-0.018064933,-0.016055055,0.033534322,-0.015849702,0.016056,0.033102106,1.53E-05,-0.015255235,0.035363555,0.001467712,0.014831611,0.03466288,0.002423202,-0.032945435,0.03490271,0.001805519,0.032479353,0.035210468,0.01231104,-0.031580545,0.03315862,0.012609791,0.032083433,0.032400295,0.06225949,-0.009240007,0.022563845,0.061394043,0.008656932,0.021692555,0.05483164,-0.040912196,0.027338278,0.05407808,0.039810583,0.02657421,0.050298054,-0.10647749,-0.010202285,0.051816985,0.10655482,-0.011766287,0.09029011,-0.02587445,0.034362033,0.088814914,0.026139785,0.033733092,0.097201124,-0.07699454,0.016025258,0.097378984,0.076472305,0.014884573,0.107877046,-0.015501613,0.022389987,0.108215824,0.015281417,0.022621293,0.15995884,-0.03884864,0.014089845,0.16017886,0.03760138,0.013146441,0.17882878,-0.012403771,0.02367135,0.17840895,0.00995242,0.023001386,-0.17984784,-0.02916166,0.002813465,-0.1829655,0.027468491,0.005069893,-0.08532776,-0.04995679,-0.048768595,0.037019413,-0.119731754,0.001581359,0.050359555,-0.118245825,0.003797944,0.13340215,-0.09447119,-0.012724325,0.16028705,-0.08940329,-0.033806488,-0.19241132,-0.020759907,0.032979775,-0.19304922,0.021031452,0.03166925,-0.08654691,0.04974494,-0.048775867,0.038690887,0.119691744,-0.000321803,0.050746188,0.11881547,0.003090616,0.13386405,0.093810126,-0.01354136,0.16211686,0.08761506,-0.033834334,0.17275381,0.000700613,0.019743633,0.103677355,0.001597712,0.011575959,0.033788864,0.000460294,0.009567683,-0.01135167,0.000507198,-0.002753259,-0.081285626,0.001460485,-0.052577153
0.13140053,0.000740221,-0.10464114,0.057821155,0.003337761,-0.102942675,-0.084203646,-0.000634734,-0.06742209,-0.085335255,0.009954574,-0.06594108,-0.08605066,-0.01023677,-0.06541938,-0.10301229,0.04145991,-0.047808737,-0.105061844,-0.041523773,-0.04746396,-0.08527059,0.04839969,-0.048329383,-0.08630833,-0.04961744,-0.048104893,-0.052050993,0.09648681,-0.003448418,-0.051258247,-0.09731613,-0.003663873,0.007092951,0.057700545,-0.07983795,0.005676069,-0.059752256,-0.07925406,-0.14680085,-0.006694041,0.049472883,-0.14672522,0.006042701,0.049387008,-0.10472961,-0.022858767,0.04173117,-0.10566175,0.022198714,0.04207185,-0.1193112,-0.06051667,-0.000325638,-0.1183079,0.059462033,0.000836334,-0.07815989,-0.070785314,0.012246587,-0.07625252,0.06662889,0.013770122,-0.07361131,-0.03460239,0.036870264,-0.07354388,0.034022488,0.03656903,-0.046841666,-0.00990123,0.02780585,-0.046066087,0.009746694,0.028376684,-0.020813625,-0.016452845,0.031761765,-0.019648237,0.015947698,0.031743858,-0.003431367,-0.015347378,0.03361556,-0.002269117,0.014419015,0.033594012,0.002871415,-0.03341133,0.034132816,0.002712969,0.032782305,0.034542102,0.012096768,-0.032879114,0.03134464,0.012296142,0.03311156,0.031667612,0.06128393,-0.008282479,0.021803588,0.06127934,0.008325897,0.020817213,0.05637675,-0.041224614,0.026489634,0.05653533,0.041329227,0.02653113,0.05016395,-0.102564245,-0.012623817,0.05241435,0.10490418,-0.01067647,0.091446206,-0.025081765,0.033705335,0.08980153,0.02614321,0.034095164,0.099270016,-0.07545107,0.015646573,0.09986958,0.07476914,0.015669694,0.10780232,-0.014257371,0.022397293,0.108427554,0.015461894,0.022318069,0.16053751,-0.03834117,0.013436757,0.15793592,0.035940282,0.013696412,0.18041311,-0.013255008,0.022205995,0.17963293,0.011495866,0.021671362,-0.18076849,-0.026194613,0.00091858,-0.1836698,0.026926164,0.003170662,-0.08546721,-0.05036556,-0.04753658,0.037750967,-0.11763097,0.000756434,0.052280594,-0.11569524,0.002587246,0.13598844,-0.09303227,-0.011164576,0.16198578,-0.08860865,-0.03110134,-0.1941582,-0.01882617,0.032307897,-0.19382283,0.020330694,0.031970926,-0.08487247,0.048578292,-0.047534958,0.038471885,0.11906403,0.000505216,0.05364327,0.11701018,0.003338751,0.1366931,0.09330411,-0.012197814,0.16451438,0.08670772,-0.03221481,0.17416863,0.001806989,0.017163109,0.10387994,0.002247822,0.010906332,0.033270277,0.000422974,0.009294396,-0.011369614,-0.000532631,-0.002475331,-0.08010374,0.000246808,-0.053358093
0.1337947,0.001131818,-0.10624202,0.054264754,0.00337435,-0.10163718,-0.082729325,0.000813494,-0.06717533,-0.08248827,0.007373182,-0.06699966,-0.084015444,-0.007896327,-0.06580673,-0.10446676,0.041560482,-0.046268642,-0.10710752,-0.040544298,-0.04578165,-0.08637908,0.049615968,-0.04704266,-0.08605489,-0.050762348,-0.046567604,-0.056030463,0.09669281,-0.000999831,-0.058840126,-0.09763717,-0.002966545,0.007449082,0.0565084,-0.078817576,0.008998119,-0.060451824,-0.078387216,-0.14916673,-0.004815456,0.051992707,-0.1490182,0.007144703,0.052621506,-0.10641064,-0.02194628,0.0425867,-0.107651874,0.022794817,0.044298764,-0.11916365,-0.057455763,-0.00079648,-0.1188789,0.058006935,0.002225,-0.079478465,-0.07000923,0.013760815,-0.077058725,0.067438185,0.01634534,-0.075988404,-0.033325844,0.036253974,-0.0754233,0.033312265,0.03639587,-0.048388083,-0.008800665,0.028709272,-0.047785014,0.009652282,0.029481126,-0.020363417,-0.016053917,0.032557525,-0.018103098,0.014295062,0.03228931,-0.000319873,-0.015865002,0.033875596,0.000348326,0.014456663,0.03425493,0.002957489,-0.032930646,0.03403949,0.002016972,0.03150857,0.03460475,0.012530142,-0.032694794,0.030808413,0.011736563,0.030369405,0.03162756,0.060963914,-0.010032054,0.021096315,0.059265018,0.006186388,0.020179385,0.05897659,-0.043492056,0.024099432,0.055640575,0.040761203,0.024568206,0.053316087,-0.10569966,-0.013699627,0.049874097,0.103748664,-0.01218509,0.09325938,-0.025675207,0.033757374,0.09038928,0.025691949,0.0338004,0.100063555,-0.07788138,0.015762668,0.09840982,0.07648218,0.015177588,0.109491765,-0.015654346,0.021170016,0.10864888,0.016055146,0.021659963,0.15944608,-0.034958616,0.014347618,0.15837076,0.036582053,0.014497438,0.18039484,-0.011804874,0.02330207,0.17964843,0.015318475,0.023713239,-0.17174572,-0.026176523,-0.007901991,-0.17635518,0.029548176,-0.002406876,-0.08695172,-0.048829384,-0.047418654,0.037038818,-0.11777723,0.000353037,0.053244423,-0.11620182,0.000533122,0.14028063,-0.0937119,-0.01132555,0.16559474,-0.08859569,-0.033052705,-0.19517794,-0.016045742,0.0334012,-0.19499892,0.023418749,0.031752862,-0.08663297,0.048969954,-0.047988907,0.035968848,0.117898166,0.00044646,0.052429862,0.1163509,0.000936461,0.13678434,0.09353846,-0.013580313,0.16395803,0.08992064,-0.033340964,0.17397338,0.003022675,0.018911,0.10515095,-0.000217459,0.010689321,0.032464266,-0.004236324,0.008621891,-0.009924192,-0.001566654,-0.000988932,-0.08263947,0.000873603,-0.05238618
0.12376936,0.002418418,-0.11126473,0.047576174,0.002837914,-0.10614264,-0.0827001,-0.001435971,-0.0680914,-0.08508241,0.007574308,-0.06702371,-0.08628173,-0.00880871,-0.06623551,-0.100937255,0.038668998,-0.051290914,-0.104092136,-0.038192585,-0.051610343,-0.08293398,0.04500514,-0.053273708,-0.084814265,-0.047498204,-0.052064687,-0.04328654,0.10687456,-0.001024189,-0.04377368,-0.107240774,-0.000496784,0.00176583,0.0625233,-0.083109505,0.001423366,-0.06415562,-0.08266772,-0.14709383,-0.007008963,0.049187545,-0.1473509,0.00731942,0.048793197,-0.10533681,-0.023545383,0.041510403,-0.10409393,0.023489181,0.04127809,-0.11594704,-0.05877035,-0.002007864,-0.11448397,0.05932319,-0.001302546,-0.07535229,-0.07142565,0.01234027,-0.074833974,0.07143142,0.011462193,-0.07086219,-0.03528118,0.036126632,-0.06896146,0.03614191,0.035962086,-0.046474434,-0.010110921,0.029369004,-0.047139727,0.010336251,0.029532902,-0.020185087,-0.016760543,0.032676384,-0.020880228,0.015766557,0.03273709,-0.001558174,-0.015352154,0.034468997,-0.001265422,0.015069868,0.034857534,0.004662965,-0.03645029,0.03355208,0.005948866,0.03427442,0.034192227,0.015106081,-0.03522776,0.03183695,0.015089585,0.034446634,0.03193415,0.057191074,-0.009984087,0.023514446,0.055927776,0.006969369,0.022114445,0.054837316,-0.041823484,0.026690345,0.055753082,0.042026732,0.027039668,0.049321905,-0.10694267,-0.007033475,0.04815496,0.10764644,-0.003730167,0.09119565,-0.026285518,0.037439704,0.09055215,0.026138127,0.038431406,0.097337306,-0.07529205,0.018155694,0.09719147,0.07465412,0.01972309,0.10796511,-0.014488819,0.023735773,0.10790257,0.015517404,0.024059117,0.16369432,-0.042054463,0.010591043,0.15866902,0.039651904,0.01209324,0.18298942,-0.01473339,0.020483308,0.18199912,0.013291074,0.020638153,-0.17767861,-0.024149394,0.000687772,-0.17589326,0.02713605,-0.000900892,-0.085479826,-0.047585227,-0.05166482,0.03602217,-0.12280841,0.005130273,0.05337588,-0.12076217,0.007218282,0.13279723,-0.09413647,-0.010826854,0.15967807,-0.08587557,-0.03617786,-0.1973479,-0.016517393,0.03546152,-0.19406,0.02120376,0.033914372,-0.083865285,0.045646675,-0.053554527,0.034266025,0.12208308,0.005421078,0.050301738,0.121414684,0.008121759,0.13155964,0.095284805,-0.010329289,0.16012265,0.08709751,-0.035967425,0.1754466,0.001550259,0.01708567,0.09984276,0.000890104,0.013163536,0.031620674,-0.000237162,0.009633181,-0.010877539,-0.000378409,-0.001134357,-0.07786671,-0.001774822,-0.055236384
0.12929755,0.005015215,-0.11439798,0.052517608,0.002605083,-0.111013666,-0.07910843,-8.70E-05,-0.070652865,-0.08127012,0.010725088,-0.0699964,-0.07997489,-0.008361188,-0.06950121,-0.09178938,0.039508015,-0.053671136,-0.09493534,-0.03594918,-0.053017143,-0.08056439,0.045191355,-0.054223325,-0.08003211,-0.04238935,-0.052493036,-0.046783976,0.10772992,0.001170238,-0.048445947,-0.10726849,-0.000487875,0.00794517,0.06154827,-0.091840476,0.011417382,-0.063756205,-0.087250024,-0.15241633,-0.004679542,0.0543709,-0.1522781,0.008481082,0.054284185,-0.10446152,-0.022286251,0.04362677,-0.10412502,0.025381435,0.043925487,-0.113999546,-0.056357235,-0.008111855,-0.11292413,0.06107914,-0.006341914,-0.07639927,-0.07137051,0.011624556,-0.07439554,0.07033632,0.014736457,-0.06963799,-0.03489145,0.03754905,-0.06971118,0.037479952,0.038047623,-0.046614088,-0.008913238,0.031537756,-0.046610966,0.010646271,0.030989425,-0.015573073,-0.0172626,0.035202343,-0.016869169,0.014511191,0.034164473,0.003353337,-0.016024012,0.037568007,0.001651008,0.011693379,0.036990825,0.006558719,-0.037442513,0.036715113,0.006545937,0.030388767,0.03483086,0.015339651,-0.03547025,0.034552347,0.017869405,0.030421065,0.03225442,0.060399562,-0.014014704,0.02355439,0.057972245,0.002645843,0.021825852,0.05347544,-0.048318334,0.026440263,0.04761991,0.036043927,0.023216683,0.054857947,-0.1153426,-0.010176368,0.045114823,0.108994156,-0.00861929,0.09009762,-0.028439611,0.03845957,0.08737062,0.021733321,0.036424316,0.09686507,-0.07733345,0.019145891,0.08797956,0.07501638,0.016049193,0.10569708,-0.016660739,0.023829658,0.104178995,0.013477016,0.0230718,0.16679706,-0.041903142,0.013582036,0.15596169,0.042964652,0.012438226,0.17727017,-0.010555945,0.024227971,0.17380673,0.015051648,0.023375472,-0.18593419,-0.021923479,0.011643399,-0.17991792,0.029788643,0.003203669,-0.08384977,-0.043794885,-0.05166627,0.036796883,-0.12588587,0.001972474,0.052733697,-0.1238054,0.003512526,0.13276437,-0.09668027,-0.00983482,0.16257787,-0.08402039,-0.03597907,-0.2014326,-0.016564667,0.041939855,-0.201132,0.024548696,0.040326826,-0.08223662,0.049045637,-0.05332884,0.032842696,0.12200911,0.001572183,0.046173964,0.11980622,0.002671426,0.11942609,0.09823249,-0.014132131,0.14983818,0.090757675,-0.038638145,0.16849275,0.003892991,0.022120357,0.098197,-0.00121106,0.014258698,0.03525217,-0.006567319,0.008880394,-0.002796653,0.003227622,-0.001438691,-0.074423894,0.000222189,-0.05707124
0.1192305,0.002800313,-0.10697353,0.046457123,0.003721095,-0.10095526,-0.081327796,-0.000350422,-0.069360435,-0.08409868,0.005396938,-0.0687695,-0.08368725,-0.006036103,-0.06854804,-0.09644537,0.040015914,-0.05329141,-0.100658275,-0.04036833,-0.05270105,-0.086787954,0.04690834,-0.051544413,-0.08705111,-0.048947696,-0.052746903,-0.054389402,0.104273364,-0.00112688,-0.056104597,-0.104967296,-0.00042172,0.001381002,0.05666896,-0.08396113,0.001095588,-0.057187367,-0.08386196,-0.15020376,-0.005458249,0.052196078,-0.15039453,0.007621225,0.052494347,-0.10885343,-0.02085921,0.04321181,-0.107638896,0.021502221,0.04304354,-0.1195346,-0.061371394,-0.010509893,-0.11859918,0.061160624,-0.009703201,-0.07973252,-0.07229264,0.01146398,-0.078229465,0.06786206,0.013574317,-0.07106077,-0.033173434,0.038399562,-0.07183428,0.03359837,0.038063332,-0.04608894,-0.008172954,0.030506138,-0.046296798,0.007988586,0.030113364,-0.02045637,-0.015184009,0.034122854,-0.020689711,0.015291768,0.03391829,-0.00078542,-0.013239902,0.036004376,-0.002601469,0.013179626,0.03684717,0.003758718,-0.03170096,0.035804927,0.004649891,0.031161228,0.0350249,0.013941091,-0.028438002,0.033434756,0.01605493,0.030377977,0.03255903,0.06669643,-0.008368323,0.023795601,0.065878704,0.007060736,0.023036376,0.058577444,-0.038840503,0.026883114,0.058445957,0.03915301,0.026994063,0.048766866,-0.101368695,-0.009353653,0.04886143,0.100392416,-0.007814551,0.09491302,-0.021322092,0.04025743,0.093594536,0.021450061,0.03889957,0.09815946,-0.07169683,0.018375074,0.09843235,0.07188791,0.018686756,0.11593668,-0.014180068,0.024723802,0.11617932,0.014735037,0.024520533,0.16429952,-0.039341718,0.011023862,0.16212538,0.03883486,0.012818143,0.18459484,-0.00941619,0.018591302,0.18469822,0.008501281,0.019120356,-0.17870137,-0.02607774,-0.002640943,-0.17933217,0.027074583,-0.00207039,-0.085216284,-0.049792677,-0.05135046,0.03439845,-0.11590576,0.006534897,0.052912246,-0.11372334,0.004937689,0.1317607,-0.0885876,-0.012706572,0.15682237,-0.08424243,-0.036372274,-0.19872144,-0.01766555,0.03586938,-0.19632035,0.024383843,0.033044606,-0.08567717,0.04712077,-0.051240563,0.032393023,0.114094496,0.00558073,0.051924407,0.11203168,0.004988358,0.12903748,0.08659874,-0.012234331,0.1554633,0.08449565,-0.035012458,0.18158735,0.000853368,0.017464938,0.11156291,0.001208211,0.014070347,0.03510325,0.001120506,0.008871058,-0.014114603,2.26E-05,-0.00407151,-0.081787035,0.000384013,-0.050930075
